instrument_type,position_id,option_type,style,quantity,notional,underlying_symbol,underlying_price,strike,volatility,maturity_date,valuation_date,risk_free_rate,dividend_yield,currency,liquidity_haircut,model,fixed_rate,float_rate,day_count
forward,fwd_00000,call,european,11,10000.0,CNYRUB,108.66140392706052,106.06924659902108,0.0,2025-02-25,2025-01-01,0.1419698670669095,0.0,RUB,0.0,,,,
option,opt_00001,call,european,-50,1.0,FXUSD,105.52035890329189,120.86734991468089,0.14345411678860734,2025-07-26,2025-01-01,0.06574200709551321,0.0,USD,2.6128610505755367,black_scholes,,,
option,opt_00002,call,european,-11,1.0,EURUSD,1.1442019557750336,1.1434699211079906,0.49452429023874334,2026-06-15,2025-01-01,0.11057253339311753,0.0,USD,0.19913110705785364,black_scholes,,,
option,opt_00003,put,european,47,1.0,FXUSD,65.86682869216584,60.39530077386016,0.5056193598540186,2025-03-05,2025-01-01,0.0821552693463549,0.0,USD,1.637472474117953,black_scholes,,,
option,opt_00004,call,european,31,1.0,MOEX,137.0927823588853,143.6597180503296,0.1760354266455517,2025-10-02,2025-01-01,0.09068698320560163,0.04481618547371499,RUB,167.71238337283424,black_scholes,,,
swap_ir,swap_00005,call,european,3,10000000.0,RUBIRS,1.0,0.09203010892227718,0.001,2026-02-15,2025-01-01,0.13123044934045142,0.0,RUB,0.0,,0.09203010892227718,0.07748781039623359,1.0
option,opt_00006,call,european,-34,1.0,SBER,314.27148854653177,308.5154415337473,0.38792214777862555,2026-02-11,2025-01-01,0.14450838844230454,0.0032708886854322028,RUB,181.94107377270876,black_scholes,,,
option,opt_00007,call,european,-28,1.0,EURUSD,1.1373913001616276,1.021896614822383,0.43491241616016074,2025-09-05,2025-01-01,0.04547358380606723,0.0,USD,1.8358022668710543,mc,,,
forward,fwd_00008,call,european,10,100000.0,EURRUB,64.86372084865833,65.20737422006663,0.0,2025-05-29,2025-01-01,0.05984382705051306,0.0,RUB,0.0,,,,
swap_ir,swap_00009,call,european,-4,10000000.0,RUBIRS,1.0,0.11104735390754636,0.001,2025-11-04,2025-01-01,0.07604687394845204,0.0,RUB,0.0,,0.11104735390754636,0.1683774835150932,0.5
forward,fwd_00010,call,european,7,50000.0,CNYRUB,104.24057055695032,103.77820726752158,0.0,2025-09-18,2025-01-01,0.1255951326618362,0.0,RUB,0.0,,,,
option,opt_00011,call,european,27,1.0,EURUSD,1.0446010004565376,1.0553544791892295,0.6592342414870641,2026-05-20,2025-01-01,0.05878009861797669,0.0,USD,2.0284783240171644,black_scholes,,,
option,opt_00012,call,european,-9,1.0,MOEX,138.76378690052655,144.90939144181016,0.8195177894798649,2026-01-28,2025-01-01,0.10624513245921656,0.04619360647401188,RUB,97.42515287277563,black_scholes,,,
option,opt_00013,call,european,-2,1.0,EURUSD,1.1679800367283475,1.1561865021756146,0.27995302495736935,2025-01-31,2025-01-01,0.09538538439357164,0.0,USD,2.2126530579959005,black_scholes,,,
option,opt_00014,put,american,-7,1.0,SBER,320.3097559523295,312.02934392647757,0.2835465055196266,2026-02-15,2025-01-01,0.009125362525482244,0.010773012839361013,RUB,226.5170543826298,binomial,,,
swap_ir,swap_00015,call,european,-4,10000000.0,RUBIRS,1.0,0.10951605566808054,0.001,2025-12-04,2025-01-01,0.042719965440277806,0.0,RUB,0.0,,0.10951605566808054,0.05658709545273102,0.5
option,opt_00016,call,european,-47,1.0,SBER,249.88809328356615,282.00272786563846,0.1677553849662095,2025-11-23,2025-01-01,0.1346723928095268,0.00548993269627676,RUB,227.02505372870405,mc,,,
swap_ir,swap_00017,call,european,-5,5000000.0,RUBIRS,1.0,0.13128160172771183,0.001,2026-09-15,2025-01-01,0.09567290896545065,0.0,RUB,0.0,,0.13128160172771183,0.11368727745153229,0.25
option,opt_00018,put,european,-9,1.0,MOEX,100.1089699124889,113.07317246563714,0.32439296151476565,2025-03-31,2025-01-01,0.09446363829425468,0.052272664675388,RUB,111.47539421641174,black_scholes,,,
option,opt_00019,put,european,36,1.0,GAZP,123.1692420929471,126.69240265218117,0.3572453848687366,2025-06-03,2025-01-01,0.14223960267733407,0.04898432645194589,RUB,81.14467559880045,mc,,,
option,opt_00020,put,european,-46,1.0,MOEX,81.34965988488133,77.3916638392186,0.7069312806689132,2026-03-25,2025-01-01,0.04841673839904048,0.03196815307897495,RUB,185.6229523430278,black_scholes,,,
option,opt_00021,call,american,32,1.0,GAZP,250.68730771405453,280.59203751591485,0.30210395245341015,2025-05-17,2025-01-01,0.12015400052764894,0.01897377669364149,RUB,179.7548738271926,binomial,,,
swap_ir,swap_00022,call,european,3,1000000.0,RUBIRS,1.0,0.046489132161191514,0.001,2026-04-06,2025-01-01,0.12426165669949148,0.0,RUB,0.0,,0.046489132161191514,0.12953571354782245,0.25
option,opt_00023,call,american,-11,1.0,GAZP,134.66603676901454,130.10372710805754,0.14808357310460044,2025-09-13,2025-01-01,0.07489067779175243,0.03238717280314486,RUB,119.32391010223158,binomial,,,
option,opt_00024,call,european,7,1.0,MOEX,106.49684484183373,96.28882208737016,0.8496018550116602,2025-12-20,2025-01-01,0.0752456180623939,0.04243738307255453,RUB,134.08226792697258,black_scholes,,,
option,opt_00025,put,european,-32,1.0,SBER,232.66780940230586,214.56214110370829,0.3391998890930309,2026-04-19,2025-01-01,0.0778267388233351,0.043589482741450275,RUB,258.84474006492695,black_scholes,,,
option,opt_00026,call,european,20,1.0,EURUSD,0.9393384153385256,0.9438621657328107,0.6711533621564857,2025-11-25,2025-01-01,0.013589391975478421,0.0,USD,2.456872633592346,black_scholes,,,
option,opt_00027,put,european,-41,1.0,MOEX,80.65815896029287,80.73294125389198,0.1795451411327872,2025-08-18,2025-01-01,0.11354172705386079,0.018280944128109697,RUB,241.30471745458087,black_scholes,,,
swap_ir,swap_00028,call,european,4,1000000.0,RUBIRS,1.0,0.09430057135937743,0.001,2025-12-14,2025-01-01,0.03941640430357894,0.0,RUB,0.0,,0.09430057135937743,0.15456457052966932,0.5
option,opt_00029,call,european,34,1.0,EURUSD,0.9358648616317806,0.8260297964984994,0.24219196757663702,2025-04-15,2025-01-01,0.05387122484301446,0.0,USD,1.989194134709577,black_scholes,,,
option,opt_00030,put,european,-4,1.0,GAZP,229.03940589064686,254.17946742432613,0.17193546112904629,2026-06-25,2025-01-01,0.13222956320309107,0.03764003876634446,RUB,179.36798811543105,black_scholes,,,
option,opt_00031,put,american,-50,1.0,MOEX,102.58698873514778,111.05321161252255,0.24289944710007394,2026-03-28,2025-01-01,0.10427196429971297,0.0016360697652059851,RUB,162.5309997348865,binomial,,,
option,opt_00032,call,european,-32,1.0,FXUSD,81.01440303178586,80.4916018538674,0.5905953810037718,2025-09-03,2025-01-01,0.015608257315932494,0.0,USD,3.4976776562700165,black_scholes,,,
option,opt_00033,call,european,41,1.0,GAZP,239.27299647074662,236.55001296550026,0.08346293957325661,2025-09-15,2025-01-01,0.14274308814228973,0.05777631125677258,RUB,88.68571148708985,black_scholes,,,
forward,fwd_00034,call,european,-11,50000.0,USDRUB,111.87625644110577,108.27594237260186,0.0,2025-03-10,2025-01-01,0.14352667678880246,0.0,RUB,0.0,,,,
forward,fwd_00035,call,european,-7,10000.0,CNYRUB,74.06296330915019,75.7843756138153,0.0,2025-09-23,2025-01-01,0.03961019935611879,0.0,RUB,0.0,,,,
option,opt_00036,put,european,-15,1.0,SBER,292.5228302464496,251.5690965724005,0.4876736880539223,2026-03-01,2025-01-01,0.018476825056828728,0.027094619498344397,RUB,93.4669439636746,mc,,,
option,opt_00037,call,european,-32,1.0,EURUSD,1.1750971981758473,1.2225976178799576,0.7698454906751212,2025-09-06,2025-01-01,0.03841754762620559,0.0,USD,2.4492184404883823,black_scholes,,,
option,opt_00038,call,european,20,1.0,MOEX,87.03942582657153,86.13417625204522,0.568166265360284,2026-06-24,2025-01-01,0.011759057641243542,0.009078148490136074,RUB,282.49076416791206,black_scholes,,,
option,opt_00039,put,european,15,1.0,EURUSD,1.021500458665463,0.9434870042606941,0.6733402385766534,2025-06-11,2025-01-01,0.03250240406732844,0.0,USD,1.1518132625659971,black_scholes,,,
option,opt_00040,put,european,-21,1.0,MOEX,106.59333464418341,100.71953501960698,0.1491791616989193,2026-03-11,2025-01-01,0.14174036979962948,0.02325367374783671,RUB,77.23680202797453,black_scholes,,,
option,opt_00041,put,european,-22,1.0,EURUSD,1.0407947105482978,0.917677962687729,0.4941429026336538,2025-02-03,2025-01-01,0.0476144968393287,0.0,USD,2.438784439497032,black_scholes,,,
option,opt_00042,call,european,-24,1.0,EURUSD,1.0976189902675035,1.0433157972175786,0.5888622403200807,2026-02-07,2025-01-01,0.014733161298128898,0.0,USD,2.4330433123678263,black_scholes,,,
swap_ir,swap_00043,call,european,2,5000000.0,RUBIRS,1.0,0.15802662451552546,0.001,2026-10-09,2025-01-01,0.13606645929376393,0.0,RUB,0.0,,0.15802662451552546,0.04520383547548532,1.0
option,opt_00044,put,european,8,1.0,SBER,180.6361122532882,187.78405663233616,0.3825751186511386,2025-10-10,2025-01-01,0.009411040120108738,0.04418992246866059,RUB,203.34669715719988,black_scholes,,,
